,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.5786059526837954,2.6869399547576904,test,2
0,274,0.5787331467819893,2.685149908065796,test,2
0,274,0.5788603408801831,2.684269905090332,test,2
0,274,0.578987534978377,2.6991500854492188,test,2
0,274,0.5791147290765708,2.6976799964904785,test,2
0,274,0.5792419231747646,2.689729928970337,test,2
0,274,0.5793691172729586,2.690560102462769,test,2
0,274,0.5794963113711524,2.6966800689697266,test,2
0,274,0.5796235054693463,2.6971299648284908,test,2
0,274,0.5797506995675401,2.695489883422852,test,2
0,274,0.579877893665734,2.6860499382019043,test,2
0,274,0.5800050877639278,2.6769700050354004,test,2
0,274,0.5801322818621216,2.670239925384521,test,2
0,274,0.5802594759603155,2.6740798950195312,test,2
0,274,0.5803866700585093,2.6698100566864014,test,2
0,274,0.5805138641567031,2.6779699325561523,test,2
0,274,0.580641058254897,2.665970087051392,test,2
0,274,0.5807682523530908,2.653510093688965,test,2
0,274,0.5808954464512847,2.654959917068481,test,2
0,274,0.5810226405494785,2.6487600803375244,test,2
0,274,0.5811498346476723,2.64628005027771,test,2
0,274,0.5812770287458662,2.654160022735596,test,2
0,274,0.58140422284406,2.649359941482544,test,2
0,274,0.5815314169422539,2.64795994758606,test,2
0,274,0.5816586110404477,2.649770021438598,test,2
0,274,0.5817858051386415,2.6507999897003174,test,2
0,274,0.5819129992368354,2.655329942703247,test,2
0,274,0.5820401933350292,2.6467299461364746,test,2
0,274,0.582167387433223,2.6444599628448486,test,2
0,274,0.5822945815314169,2.641940116882324,test,2
0,274,0.5824217756296108,2.6718900203704834,test,2
0,274,0.5825489697278047,2.736370086669922,test,2
0,274,0.5826761638259985,2.731100082397461,test,2
0,274,0.5828033579241924,2.7336599826812744,test,2
0,274,0.5829305520223862,2.727890014648437,test,2
0,274,0.58305774612058,2.723400115966797,test,2
0,274,0.5831849402187739,2.7210700511932373,test,2
0,274,0.5833121343169677,2.715780019760132,test,2
0,274,0.5834393284151616,2.707890033721924,test,2
0,274,0.5835665225133554,2.709579944610596,test,2
0,274,0.5836937166115492,2.7160398960113525,test,2
0,274,0.5838209107097431,2.711780071258545,test,2
0,274,0.5839481048079369,2.6127500534057617,test,2
0,274,0.5840752989061307,2.5853800773620605,test,2
0,274,0.5842024930043246,2.5908899307250977,test,2
0,274,0.5843296871025184,2.5854299068450928,test,2
0,274,0.5844568812007123,2.5877699851989746,test,2
0,274,0.5845840752989061,2.5923399925231934,test,2
0,274,0.5847112693970999,2.628459930419922,test,2
0,274,0.5848384634952938,2.635590076446533,test,2
0,274,0.5849656575934876,2.6363298892974854,test,2
0,274,0.5850928516916815,2.642849922180176,test,2
0,274,0.5852200457898753,2.654459953308105,test,2
0,274,0.5853472398880692,2.6497299671173096,test,2
0,274,0.5854744339862631,2.651789903640747,test,2
0,274,0.5856016280844569,2.656719923019409,test,2
0,274,0.5857288221826508,2.64667010307312,test,2
0,274,0.5858560162808446,2.6461000442504883,test,2
0,274,0.5859832103790384,2.6543200016021733,test,2
0,274,0.5861104044772323,2.65339994430542,test,2
0,274,0.5862375985754261,2.656899929046631,test,2
0,274,0.58636479267362,2.6674299240112305,test,2
0,274,0.5864919867718138,2.6689999103546143,test,2
0,274,0.5866191808700076,2.6711699962615967,test,2
0,274,0.5867463749682015,2.693579912185669,test,2
0,274,0.5868735690663953,2.721940040588379,test,2
0,274,0.5870007631645892,2.7312099933624268,test,2
0,274,0.587127957262783,2.737149953842163,test,2
0,274,0.5872551513609768,2.7461400032043457,test,2
0,274,0.5873823454591707,2.756109952926636,test,2
0,274,0.5875095395573645,2.7445900440216064,test,2
0,274,0.5876367336555584,2.7435998916625977,test,2
0,274,0.5877639277537522,2.748460054397583,test,2
0,274,0.587891121851946,2.748739957809448,test,2
0,274,0.5880183159501399,2.7515199184417725,test,2
0,274,0.5881455100483337,2.7498199939727783,test,2
0,274,0.5882727041465275,2.7439899444580083,test,2
0,274,0.5883998982447215,2.738369941711426,test,2
0,274,0.5885270923429153,2.7366199493408203,test,2
0,274,0.5886542864411092,2.7474799156188965,test,2
0,274,0.588781480539303,2.753819942474365,test,2
0,274,0.5889086746374969,2.764739990234375,test,2
0,274,0.5890358687356907,2.771070003509521,test,2
0,274,0.5891630628338845,2.763550043106079,test,2
0,274,0.5892902569320784,2.76203989982605,test,2
0,274,0.5894174510302722,2.760119915008545,test,2
0,274,0.589544645128466,2.741039991378784,test,2
0,274,0.5896718392266599,2.737370014190674,test,2
0,274,0.5897990333248537,2.7268500328063965,test,2
0,274,0.5899262274230476,2.7370200157165527,test,2
0,274,0.5900534215212414,2.7233800888061523,test,2
0,274,0.5901806156194352,2.731829881668091,test,2
0,274,0.5903078097176291,2.744839906692505,test,2
0,274,0.5904350038158229,2.737289905548096,test,2
0,274,0.5905621979140168,2.7355499267578125,test,2
0,274,0.5906893920122106,2.734910011291504,test,2
0,274,0.5908165861104044,2.7434399127960205,test,2
0,274,0.5909437802085983,2.7519800662994385,test,2
0,274,0.5910709743067921,2.756050109863281,test,2
0,274,0.591198168404986,2.7571499347686768,test,2
0,274,0.5913253625031799,2.765000104904175,test,2
0,274,0.5914525566013737,2.747459888458252,test,2
0,274,0.5915797506995676,2.739830017089844,test,2
0,274,0.5917069447977614,2.741879940032959,test,2
0,274,0.5918341388959553,2.7460899353027344,test,2
0,274,0.5919613329941491,2.7486801147460938,test,2
0,274,0.5920885270923429,2.753070116043091,test,2
0,274,0.5922157211905368,2.755789995193481,test,2
0,274,0.5923429152887306,2.7627599239349365,test,2
0,274,0.5924701093869245,2.7666499614715576,test,2
0,274,0.5925973034851183,2.758660078048706,test,2
0,274,0.5927244975833121,2.7701199054718018,test,2
0,274,0.592851691681506,2.745529890060425,test,2
0,274,0.5929788857796998,2.746959924697876,test,2
0,274,0.5931060798778937,2.7544898986816406,test,2
0,274,0.5932332739760875,2.75954008102417,test,2
0,274,0.5933604680742813,2.7541000843048096,test,2
0,274,0.5934876621724752,2.7436599731445312,test,2
0,274,0.593614856270669,2.7399098873138428,test,2
0,274,0.5937420503688629,2.753309965133667,test,2
0,274,0.5938692444670567,2.746419906616211,test,2
0,274,0.5939964385652505,2.7464499473571777,test,2
0,274,0.5941236326634444,2.751120090484619,test,2
0,274,0.5942508267616382,2.772739887237549,test,2
0,274,0.5943780208598322,2.7699899673461914,test,2
0,274,0.594505214958026,2.775619983673096,test,2
0,274,0.5946324090562198,2.773629903793335,test,2
0,274,0.5947596031544137,2.7684800624847408,test,2
0,274,0.5948867972526075,2.773169994354248,test,2
0,274,0.5950139913508014,2.778980016708374,test,2
0,274,0.5951411854489952,2.7848598957061768,test,2
0,274,0.595268379547189,2.7857298851013184,test,2
0,274,0.5953955736453829,2.79190993309021,test,2
0,274,0.5955227677435767,2.8011400699615483,test,2
0,274,0.5956499618417705,2.801320075988769,test,2
0,274,0.5957771559399644,2.8106698989868164,test,2
0,274,0.5959043500381582,2.802330017089844,test,2
0,274,0.5960315441363521,2.80607008934021,test,2
0,274,0.5961587382345459,2.800849914550781,test,2
0,274,0.5962859323327397,2.800839900970459,test,2
0,274,0.5964131264309336,2.7891600131988525,test,2
0,274,0.5965403205291274,2.773829936981201,test,2
0,274,0.5966675146273213,2.772629976272583,test,2
0,274,0.5967947087255151,2.778510093688965,test,2
0,274,0.5969219028237089,2.7680799961090092,test,2
0,274,0.5970490969219028,2.767620086669922,test,2
0,274,0.5971762910200966,2.76134991645813,test,2
0,274,0.5973034851182905,2.766170024871826,test,2
0,274,0.5974306792164844,2.756230115890503,test,2
0,274,0.5975578733146782,2.752919912338257,test,2
0,274,0.5976850674128721,2.745059967041016,test,2
0,274,0.5978122615110659,2.7346599102020264,test,2
0,274,0.5979394556092598,2.729569911956787,test,2
0,274,0.5980666497074536,2.7276599407196045,test,2
0,274,0.5981938438056474,2.7191898822784424,test,2
0,274,0.5983210379038413,2.7217299938201904,test,2
0,274,0.5984482320020351,2.716439962387085,test,2
0,274,0.598575426100229,2.7105998992919917,test,2
0,274,0.5987026201984228,2.7173099517822266,test,2
0,274,0.5988298142966166,2.7203800678253174,test,2
0,274,0.5989570083948105,2.7206799983978267,test,2
0,274,0.5990842024930043,2.723129987716675,test,2
0,274,0.5992113965911982,2.726989984512329,test,2
0,274,0.599338590689392,2.744369983673096,test,2
0,274,0.5994657847875858,2.736269950866699,test,2
0,274,0.5995929788857797,2.740570068359375,test,2
0,274,0.5997201729839735,2.7551400661468506,test,2
0,274,0.5998473670821673,2.756619930267334,test,2
0,274,0.5999745611803612,2.765249967575073,test,2
0,274,0.600101755278555,2.7654099464416504,test,2
0,274,0.6002289493767489,2.768670082092285,test,2
0,274,0.6003561434749428,2.779449939727783,test,2
0,274,0.6004833375731367,2.77502989768982,test,2
0,274,0.6006105316713305,2.778039932250977,test,2
0,274,0.6007377257695243,2.777559995651245,test,2
0,274,0.6008649198677182,2.791490077972412,test,2
0,274,0.600992113965912,2.792870044708252,test,2
0,274,0.6011193080641059,2.7923500537872314,test,2
0,274,0.6012465021622997,2.793989896774292,test,2
0,274,0.6013736962604935,2.7926299571990967,test,2
0,274,0.6015008903586874,2.797379970550537,test,2
0,274,0.6016280844568812,2.799649953842163,test,2
0,274,0.601755278555075,2.799479961395264,test,2
0,274,0.6018824726532689,2.795370101928711,test,2
0,274,0.6020096667514627,2.8049800395965576,test,2
0,274,0.6021368608496566,2.797339916229248,test,2
0,274,0.6022640549478504,2.798490047454834,test,2
0,274,0.6023912490460442,2.80964994430542,test,2
0,274,0.6025184431442381,2.8005199432373047,test,2
0,274,0.6026456372424319,2.8005800247192383,test,2
0,274,0.6027728313406258,2.7961900234222408,test,2
0,274,0.6029000254388196,2.798680067062378,test,2
0,274,0.6030272195370134,2.797790050506592,test,2
0,274,0.6031544136352073,2.806619882583618,test,2
0,274,0.6032816077334011,2.8112800121307373,test,2
0,274,0.6034088018315951,2.815959930419922,test,2
0,274,0.6035359959297889,2.82561993598938,test,2
0,274,0.6036631900279827,2.830389976501465,test,2
0,274,0.6037903841261766,2.821959972381592,test,2
0,274,0.6039175782243704,2.8173298835754395,test,2
0,274,0.6040447723225643,2.8123400211334233,test,2
0,274,0.6041719664207581,2.8160200119018555,test,2
0,274,0.6042991605189519,2.8131399154663086,test,2
0,274,0.6044263546171458,2.811199903488159,test,2
0,274,0.6045535487153396,2.812020063400269,test,2
0,274,0.6046807428135335,2.827510118484497,test,2
0,274,0.6048079369117273,2.775470018386841,test,2
0,274,0.6049351310099211,2.767970085144043,test,2
0,274,0.605062325108115,2.7766900062561035,test,2
0,274,0.6051895192063088,2.7840700149536133,test,2
0,274,0.6053167133045027,2.7947700023651123,test,2
0,274,0.6054439074026965,2.787600040435791,test,2
0,274,0.6055711015008903,2.7815101146698,test,2
0,274,0.6056982955990842,2.775310039520264,test,2
0,274,0.605825489697278,2.7865700721740723,test,2
0,274,0.6059526837954718,2.781359910964966,test,2
0,274,0.6060798778936657,2.780060052871704,test,2
0,274,0.6062070719918595,2.7879600524902344,test,2
0,274,0.6063342660900535,2.791529893875122,test,2
0,274,0.6064614601882473,2.7901999950408936,test,2
0,274,0.6065886542864412,2.801640033721924,test,2
0,274,0.606715848384635,2.803299903869629,test,2
0,274,0.6068430424828288,2.822580099105835,test,2
0,274,0.6069702365810227,2.8131399154663086,test,2
0,274,0.6070974306792165,2.799069881439209,test,2
0,274,0.6072246247774103,2.7987000942230225,test,2
0,274,0.6073518188756042,2.809079885482788,test,2
0,274,0.607479012973798,2.815190076828003,test,2
0,274,0.6076062070719919,2.8126299381256104,test,2
0,274,0.6077334011701857,2.814310073852539,test,2
0,274,0.6078605952683795,2.810610055923462,test,2
0,274,0.6079877893665734,2.8064000606536865,test,2
0,274,0.6081149834647672,2.811269998550415,test,2
0,274,0.6082421775629611,2.8167500495910645,test,2
0,274,0.6083693716611549,2.8232800960540767,test,2
0,274,0.6084965657593487,2.8294599056243896,test,2
0,274,0.6086237598575426,2.829319953918457,test,2
0,274,0.6087509539557364,2.8313601016998287,test,2
0,274,0.6088781480539303,2.8264100551605225,test,2
0,274,0.6090053421521241,2.8209500312805176,test,2
0,274,0.6091325362503179,2.829750061035156,test,2
0,274,0.6092597303485118,2.8277099132537837,test,2
0,274,0.6093869244467057,2.83270001411438,test,2
0,274,0.6095141185448996,2.8262200355529785,test,2
0,274,0.6096413126430934,2.835010051727295,test,2
0,274,0.6097685067412872,2.848220109939575,test,2
0,274,0.6098957008394811,2.8403699398040767,test,2
0,274,0.6100228949376749,2.8524599075317383,test,2
0,274,0.6101500890358688,2.8379499912261963,test,2
0,274,0.6102772831340626,2.840660095214844,test,2
0,274,0.6104044772322564,2.847209930419922,test,2
0,274,0.6105316713304503,2.8550200462341313,test,2
0,274,0.6106588654286441,2.8545799255371094,test,2
0,274,0.610786059526838,2.8558599948883057,test,2
0,274,0.6109132536250318,2.845289945602417,test,2
0,274,0.6110404477232256,2.8393499851226807,test,2
0,274,0.6111676418214195,2.8365600109100337,test,2
0,274,0.6112948359196133,2.8236300945281982,test,2
0,274,0.6114220300178071,2.831729888916016,test,2
0,274,0.611549224116001,2.838819980621338,test,2
0,274,0.6116764182141948,2.833760023117065,test,2
0,274,0.6118036123123887,2.8506500720977783,test,2
0,274,0.6119308064105825,2.8333499431610107,test,2
0,274,0.6120580005087763,2.836359977722168,test,2
0,274,0.6121851946069702,2.842550039291382,test,2
0,274,0.6123123887051641,2.8439099788665767,test,2
0,274,0.612439582803358,2.8461599349975586,test,2
0,274,0.6125667769015518,2.8707499504089355,test,2
0,274,0.6126939709997457,2.8738400936126713,test,2
0,274,0.6128211650979395,2.8849799633026123,test,2
0,274,0.6129483591961333,2.8872599601745605,test,2
0,274,0.6130755532943272,2.8895800113677983,test,2
0,274,0.613202747392521,2.904289960861206,test,2
0,274,0.6133299414907148,2.9029300212860107,test,2
0,274,0.6134571355889087,2.902250051498413,test,2
0,274,0.6135843296871025,2.8946499824523926,test,2
0,274,0.6137115237852964,2.9030299186706543,test,2
0,274,0.6138387178834902,2.9054300785064697,test,2
0,274,0.613965911981684,2.9141499996185303,test,2
0,274,0.6140931060798779,2.9062700271606445,test,2
0,274,0.6142203001780717,2.920399904251098,test,2
0,274,0.6143474942762656,2.934410095214844,test,2
0,274,0.6144746883744594,2.933559894561768,test,2
0,274,0.6146018824726532,2.9340600967407227,test,2
0,274,0.6147290765708471,2.9329800605773926,test,2
0,274,0.6148562706690409,2.93245005607605,test,2
0,274,0.6149834647672348,2.9265799522399902,test,2
0,274,0.6151106588654286,2.922369956970215,test,2
0,274,0.6152378529636224,2.9163200855255127,test,2
0,274,0.6153650470618164,2.902169942855835,test,2
0,274,0.6154922411600102,2.9047000408172607,test,2
0,274,0.6156194352582041,2.888689994812012,test,2
0,274,0.6157466293563979,2.90477991104126,test,2
0,274,0.6158738234545917,2.9054501056671143,test,2
0,274,0.6160010175527856,2.894819974899292,test,2
0,274,0.6161282116509794,2.900609970092773,test,2
0,274,0.6162554057491733,2.8985400199890137,test,2
0,274,0.6163825998473671,2.91867995262146,test,2
0,274,0.6165097939455609,2.923330068588257,test,2
0,274,0.6166369880437548,2.9225099086761475,test,2
0,274,0.6167641821419486,2.926539897918701,test,2
0,274,0.6168913762401425,2.9135100841522217,test,2
0,274,0.6170185703383363,2.915649890899658,test,2
0,274,0.6171457644365301,2.920219898223877,test,2
0,274,0.617272958534724,2.91648006439209,test,2
0,274,0.6174001526329178,2.9155399799346924,test,2
0,274,0.6175273467311116,2.9247400760650635,test,2
0,274,0.6176545408293055,2.918139934539795,test,2
0,274,0.6177817349274993,2.921629905700684,test,2
0,274,0.6179089290256932,2.9334099292755127,test,2
0,274,0.618036123123887,2.9228699207305913,test,2
0,274,0.6181633172220808,2.9331998825073238,test,2
0,274,0.6182905113202748,2.9394900798797607,test,2
0,274,0.6184177054184686,2.93530011177063,test,2
0,274,0.6185448995166625,2.9326200485229488,test,2
0,274,0.6186720936148563,2.9322800636291504,test,2
0,274,0.6187992877130502,2.9163498878479004,test,2
0,274,0.618926481811244,2.91294002532959,test,2
0,274,0.6190536759094378,2.907660007476806,test,2
0,274,0.6191808700076317,2.896070003509521,test,2
0,274,0.6193080641058255,2.904710054397583,test,2
0,274,0.6194352582040193,2.906369924545288,test,2
0,274,0.6195624523022132,2.9008998870849614,test,2
0,274,0.619689646400407,2.912879943847656,test,2
0,274,0.6198168404986009,2.9022901058197017,test,2
0,274,0.6199440345967947,2.903150081634521,test,2
0,274,0.6200712286949885,2.9055399894714355,test,2
0,274,0.6201984227931824,2.904279947280884,test,2
0,274,0.6203256168913762,2.919029951095581,test,2
0,274,0.6204528109895701,2.9117701053619385,test,2
0,274,0.6205800050877639,2.912800073623657,test,2
0,274,0.6207071991859577,2.907249927520752,test,2
0,274,0.6208343932841516,2.9056499004364014,test,2
0,274,0.6209615873823454,2.9023499488830566,test,2
0,274,0.6210887814805393,2.9015200138092037,test,2
0,274,0.6212159755787331,2.90231990814209,test,2
0,274,0.621343169676927,2.9207799434661865,test,2
0,274,0.6214703637751209,2.9310300350189213,test,2
0,274,0.6215975578733147,2.9372000694274902,test,2
0,274,0.6217247519715086,2.950469970703125,test,2
0,274,0.6218519460697024,2.9554100036621094,test,2
0,274,0.6219791401678962,2.9578499794006348,test,2
0,274,0.6221063342660901,2.958570003509521,test,2
0,274,0.6222335283642839,2.9564099311828613,test,2
0,274,0.6223607224624778,2.956470012664795,test,2
